,Temperoculture,Unnamed: 0,NGA,Original_culture_name,Period_start,Period_end,Polity_population,Polity_territory,Population_of_the_largest_settlement,Administrative_levels,Military_levels,Religious_levels,Settlement_hierarchy,Largest_communication_distance,Occupational_complexity,Professional_lawyers,Professional_military_officers,Professional_priesthood,Professional_soldiers,Bureaucracy_examination_system,Bureaucracy_merit_promotion,Bureaucracy_source_of_support,Fulltime_bureaucrats,Courts,Formal_legal_code,Judges,Bridges,Burial_site,Canals,Ceremonial_site,Communal_buildings,Drinking_water_supply_systems,Enclosures,Entertainment_buildings,Food_storage_sites,Irrigation_systems,Knowledge/information_buildings,Markets,Mines_or_quarries,Monumental_building_cost,Monumental_building_extent,Monumental_building_height,Ports,Roads,Special_purpose_house,Special_purpose_sites,Specialized_government_buildings,Symbolic_buildings,Trading_emporia,Utilitarian_public_buildings,Other_polity-owned_site,Calendar,Fiction,Geometrical_measurements,History,Lists_tables_and_classifications,Measurement_of_area,Measurement_of_time,Measurement_of_length,Measurement_of_volume,Measurement_of_weight,Mnemonic_devices,Nonphonetic_writing,Phonetic_alphabetic_writing,Philosophy,Practical_literature,Religious_literature,Sacred_texts,Scientific_literature,Script,Nonwritten_records,Written_records,Articles,Debt_and_credit_structures,Foreign_coins,Indigenous_coins,Paper_currency,Precious_metals,Store_of_wealth,Tokens,Fastest_individual_communication,General_postal_service,Postal_stations,Couriers,Peak_date,UTM_zone,Region,Capital,Degree_of_centralization,Language,Linguistic_family,Preceding_(quasi)polity,Relationship_to_preceding_(quasi)polity,Succeeding_(quasi)polity,Supracultural_entity,Scale_of_supracultural_interaction,Suprapolity_relations,High_gods_(creator_gods),Supernatural_enforcement_of_fairness,Supernatural_enforcement_of_human_reciprocity,Supernatural_enforcement_of_ingroup_loyalty,Name_of_official_cult,Largest_scale_ritual_name,Largest_scale_collective_ritual_of_the_official_cult_frequency_for_the_audience,Largest_scale_ritual_frequency_for_ritual_specialist,Largest_scale_ritual_frequency_per_participant,Most_dysphoric_ritual_name,Most_dysphoric_ritual_frequency_for_audience,Most_dysphoric_ritual_frequency_for_ritual_specialist,Most_dysphoric_ritual_frequency_per_participant,Most_euphoric_ritual_name,Most_euphoric_ritual_frequency_for_audience,Most_euphoric_ritual_frequency_for_ritual_specialist,Most_euphoric_ritual_frequency_per_participant,Most_frequent_ritual_name,Most_frequent_ritual_frequency_for_audience,Most_frequent_ritual_frequency_for_ritual_specialist,Most_frequent_ritual_frequency_per_participant,Most_widespread_ritual_name,Most_widespread_ritual_frequency_for_audience,Most_widespread_ritual_frequency_for_ritual_specialist,Most_widespread_ritual_frequency_per_participant,Name_of_other_significant_religious_or_ideological_systems,CC_PolPop,CC_PolTerr,CC_CapPop,CC_Hier,CC_Govt,CC_Infra,CC_Writing,CC_Texts,CC_Money,BasePolity,Percent_CCs_imputed,CCs_imputed,CC_PolPop_Regression_x0,CC_PolPop_Regression_x1,CC_PolPop_Regression_x2,CC_PolTerr_Regression_x0,CC_PolTerr_Regression_x1,CC_PolTerr_Regression_x2,CC_CapPop_Regression_x0,CC_CapPop_Regression_x1,CC_CapPop_Regression_x2,CC_Hier_Regression_x0,CC_Hier_Regression_x1,CC_Hier_Regression_x2,CC_Govt_Regression_x0,CC_Govt_Regression_x1,CC_Govt_Regression_x2,CC_Infra_Regression_x0,CC_Infra_Regression_x1,CC_Infra_Regression_x2,CC_Writing_Regression_x0,CC_Writing_Regression_x1,CC_Writing_Regression_x2,CC_Texts_Regression_x0,CC_Texts_Regression_x1,CC_Texts_Regression_x2,CC_Money_Regression_x0,CC_Money_Regression_x1,CC_Money_Regression_x2
10,AfGhurd+1700,10,['Kachi Plain'],Principality of Ghur,1700,1800,1034834.0,-257777.08933818527,3551.0,5,4.0,2.0,4.0,1032,0.9728437450811109,1.0,1.0,1.0,1.0,0.11660169725143049,0.191965671568887,state salary,1.0,1.0,1.0,1.0,1.0,1.0,0.5203227361935908,1.0,1.0,0.3796029210427707,1.0,0.34144912479989514,1.0,1.0,1.0,1.0,1.0,10000,250,28.795963026455695,1.0,1.0,1.0,1.0,1.0,1.0,0.7176525066121779,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.914046625571159,0.0,1.0,1.0,0.9068152702528431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3907909651141567,1.0,0.1,1.0,1.0,0.7322464287205058,10.106353234213618,0.0947390701961966,0.383115035713514,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,cultural assimilation,Mali Empire,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,6.014870623215195,,3.5503494076379325,,,,,,,AfGhurd,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,337.35126684959215,1.2266070260315762,17.06132995230379,,0.0,0.0,317.83333333333337,0.6590282099962855,9.166666666666664,47.53636363636362,0.16176146972636105,2.25,87.7222222222222,0.15377324899913333,2.1388888888888893,296.0,0.7908338519955427,11.0,56.222222222222214,0.1757408559990095,2.4444444444444446,472.0,0.9885423149944284,13.75
11,AfGhurd+1800,11,['Kachi Plain'],Principality of Ghur,1800,1900,164546.0,-460136.8369652466,75.0,5,4.0,2.0,4.0,1032,0.9358485724193351,1.0,1.0,1.0,1.0,0.11148174069460597,0.20575496130398138,state salary,1.0,1.0,1.0,1.0,1.0,1.0,0.5322038089909518,1.0,1.0,0.37519835539490914,1.0,0.3310319627702465,1.0,1.0,1.0,1.0,1.0,10000,250,31.853061361650767,1.0,1.0,1.0,1.0,1.0,1.0,0.7160209309731908,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.909475975731677,0.0,1.0,1.0,0.9060895971518175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40601705433985374,1.0,0.1,1.0,1.0,0.7371818531982569,10.165703743167702,0.09441822268103692,0.38449604365086165,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,cultural assimilation,Era of the War Lords,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,5.2162875941405895,,1.8769717114209856,,,,,,,AfGhurd,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,356.3133898415478,7.345179257924213,18.61235994796777,,0.0,0.0,327.50000000000006,3.9463986718815898,9.999999999999998,49.73636363636363,0.9686614921891178,2.4545454545454546,89.62222222222219,0.9208263567723712,2.333333333333333,308.0,4.735678406257911,12.0,58.99999999999998,1.0523729791684246,2.666666666666667,488.0,5.919598007822387,15.0
12,AfGhurd+1900,12,['Kachi Plain'],Principality of Ghur,1900,2000,511249.0,-404378.9492331422,138.0,5,4.0,2.0,4.0,1032,0.9446381608207554,1.0,1.0,1.0,1.0,0.11345663894710493,0.20259320089133964,state salary,1.0,1.0,1.0,1.0,1.0,1.0,0.5279185001205748,1.0,1.0,0.373048460576198,1.0,0.33063989425104434,1.0,1.0,1.0,1.0,1.0,10000,250,30.925299966889213,1.0,1.0,1.0,1.0,1.0,1.0,0.7183803165085341,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.910139443530503,0.0,1.0,1.0,0.9070646687084012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4033794194915592,1.0,0.1,1.0,1.0,0.7348860038051928,10.05014364641563,0.09311808597180413,0.3846872326309807,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,cultural assimilation,Era of the War Lords,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,5.708632762555912,,2.139956446660271,,,,,,,AfGhurd,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,374.71196866164735,7.808576076086641,13.959269960975833,,0.0,0.0,337.16666666666674,4.195371300531525,7.499999999999999,51.93636363636363,1.0297729555850106,1.8409090909090908,91.52222222222215,0.9789199701240224,1.75,320.0,5.034445560637831,9.0,61.77777777777775,1.1187656801417405,2.0,504.0,6.293056950797284,11.25
13,AfGhurd+2000,13,['Kachi Plain'],Principality of Ghur,2000,2100,26123498.0,40174480.21236385,116367.0,5,4.0,2.0,4.0,1032,1.0210801142068489,1.0,1.0,1.0,1.0,0.12320667130578326,0.17920707429516175,state salary,1.0,1.0,1.0,1.0,1.0,1.0,0.504312439312967,1.0,1.0,0.3829830973717392,1.0,0.3513574487468345,1.0,1.0,1.0,1.0,1.0,38,250,25.49376518103822,1.0,1.0,1.0,1.0,1.0,1.0,0.72563963151465,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9172500064863055,0.0,1.0,1.0,0.9041380855971928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39031197854998034,1.0,0.1,1.0,1.0,0.7289923340281167,10.475284696397248,0.09693489522400826,0.38622114032462046,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,cultural assimilation,Kingdom of Mysore,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,7.4170313244354755,,5.065830192417353,,,,,,,AfGhurd,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,380.9160886443033,0.7313049451178987,0.0,,0.0,0.0,340.50000000000006,0.39291360534736897,0.0,52.75454545454545,0.0964424304034451,0.0,92.29999999999994,0.0916798412477194,0.0,324.0,0.4714963264168428,0.0,62.66666666666664,0.10477696142596504,0.0,509.0,0.5893704080210534,0.0
14,AfGhurd+2100,14,['Kachi Plain'],Principality of Ghur,2100,2200,32301493.0,51104281.70048516,178503.0,5,4.0,2.0,4.0,1032,1.0292877990416949,1.0,1.0,1.0,1.0,0.12319285038877135,0.17844132572541277,state salary,1.0,1.0,1.0,1.0,1.0,1.0,0.5021965338335134,1.0,1.0,0.38493807309212047,1.0,0.3531457007013279,1.0,1.0,1.0,1.0,1.0,38,250,25.398354840827935,1.0,1.0,1.0,1.0,1.0,1.0,0.7257029657618387,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9171080685870823,0.0,1.0,1.0,0.9043169522993157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3931084261319779,1.0,0.1,1.0,1.0,0.7299207757195119,10.248357613476749,0.09825801629100303,0.38770819973864357,1.0,1199.0,['42R'],['South Asia'],Firuzkuh,confederated state,Persian,Indo-European,,cultural assimilation,Kingdom of Mysore,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,7.5092226002539695,,5.251645522834195,,,,,,,AfGhurd,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,387.12020862695925,0.0,0.0,,0.0,0.0,343.83333333333337,0.0,0.0,53.57272727272727,0.0,0.0,93.07777777777771,0.0,0.0,328.0,0.0,0.0,63.55555555555552,0.0,0.0,514.0,0.0,0.0
15,AfGrBct-200,15,"['Kachi Plain', 'Sogdiana']",Greco-Bactrian Kingdom,-200,-100,1069275.6699800119,921026.4468499713,5989.139474599991,5,5.0,1.0,3.0,600,0.8189313617168192,0.30876194361073916,1.0,1.0,1.0,0.1,0.1,land,1.0,0.3609128185583583,1.0,0.3783438134143358,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,189,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6816682676170142,12.365318674281799,0.1,0.40894741709058635,1.0,-180.0,"['42R', '42S']","['South Asia', 'Central Eurasia']",Bactra,unitary state,Bactrian,Indo-European,Seleucid Empire,continuity,Sakas,Greek,4500000,alliance,moralizing,0.0,1.0,0.6103793671156871,,civic festival,yearly,yearly,yearly,,yearly,yearly,once in a lifetime,civic festival,not applicable,yearly,yearly,Yasna,daily,daily,daily,Yasna,daily,daily,daily,,,,,,,,,,,AfGrBct,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",54.113143106643285,6.780377364335397,18.528273777167048,56.76608247954354,6.343501788184043,17.33445375115093,184.441696897566,4.82824680428448,13.193820026016116,100.75,3.2935284210998415,9.0,11.927272727272726,0.6187841276005766,1.690909090909091,33.238888888888866,0.9880585263299528,2.7,58.0,4.3913712281331225,12.0,7.222222222222222,1.0978428070332809,3.0,137.5,5.489214035166403,15.0
16,AfGrBct-100,16,"['Kachi Plain', 'Sogdiana']",Greco-Bactrian Kingdom,-100,0,1066608.3258520123,921034.3331102028,5931.168105748001,4,5.0,1.0,3.0,600,0.8175691763496211,0.3100602064490653,1.0,1.0,1.0,0.1,0.1,land,1.0,0.35842543611810396,1.0,0.3792027468301677,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,189,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6817245310749983,12.36827534253966,0.1,0.407701896924791,1.0,-180.0,"['42R', '42S']","['South Asia', 'Central Eurasia']",Bactra,unitary state,Bactrian,Indo-European,Seleucid Empire,continuity,Sakas,Greek,4500000,alliance,moralizing,0.0,1.0,0.6108694908599247,,civic festival,yearly,yearly,yearly,,yearly,yearly,once in a lifetime,civic festival,not applicable,yearly,yearly,Yasna,daily,daily,daily,Yasna,daily,daily,daily,,,,,,,,,,,AfGrBct,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",78.42946663901245,6.828188339061628,20.072296591930964,72.31750506166625,7.012081715452467,20.612873712672165,196.44439441350934,4.862292576890862,14.293305028184125,113.25,3.3167523208387544,9.75,13.91363636363636,0.6231474057333416,1.8318181818181816,36.48333333333332,0.9950256962516264,2.925,72.0,4.422336427785008,13.0,10.222222222222225,1.105584106946252,3.25,155.0,5.5279205347312566,16.25
17,AfHepht+500,17,"['Kachi Plain', 'Sogdiana']",Hepthalite Empire,500,600,556826.8214312718,716079.2735713891,2579.0,4,4.0,1.0,2.0,2000,0.9726797618795837,0.25894647607884463,1.0,1.0,1.0,0.0,0.1,land,1.0,0.37283314906286197,0.5466727772871264,0.3323408508772764,1.0,1.0,0.3689435708813823,1.0,1.0,0.3211141383117685,1.0,0.4230529373118057,1.0,1.0,1.0,1.0,1.0,10000,35,32.72323233341149,0.5304172686852976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.577740522166936,7.039286036391388,0.12653710164687273,0.3936574169719364,1.0,514.0,"['42R', '42S']","['South Asia', 'Central Eurasia']",Sakala,confederated state,Bactrian,Indo-European,Sassanid Empire,elite migration,Western Turk Khaganate,Steppe nomads,7500000,vassalage,inactive,0.5,1.0,0.1,,No Roz,not applicable,yearly,yearly,mourning ritual,not applicable,not applicable,once in a lifetime,banquet,not applicable,yearly,yearly,morning prayer,daily,daily,daily,Yasna,daily,daily,daily,,,,3.4115029774561068,,,,,,,AfHepht,0.1111111111111111,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",179.27306105631507,0.4757546151452846,18.558114684842018,164.3666697391698,0.4126957801979636,16.09833173457566,,0.0,0.0,177.5833333333334,0.14954295208019855,5.833333333333332,23.48636363636363,0.02971437878996153,1.1590909090909092,50.85555555555553,0.042726557737199584,1.6666666666666663,140.0,0.2563593464231976,10.0,24.555555555555557,0.0640898366057994,2.5,240.0,0.320449183028997,12.5
18,AfHepht+600,18,"['Kachi Plain', 'Sogdiana']",Hepthalite Empire,600,700,556524.0834084427,715333.3460143509,2564.0,4,4.0,1.0,2.0,2000,0.9726429692587357,0.2589372364631937,1.0,1.0,1.0,0.0,0.1,land,1.0,0.3728257883630881,0.5466600162902504,0.332356803099607,1.0,1.0,0.3689446932503855,1.0,1.0,0.3211001641265548,1.0,0.42304419703560586,1.0,1.0,1.0,1.0,1.0,10000,35,32.725793776931226,0.5304090589072593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5777516038852528,7.039524255909734,0.1265266679752271,0.3936616169091838,1.0,514.0,"['42R', '42S']","['South Asia', 'Central Eurasia']",Sakala,confederated state,Bactrian,Indo-European,Sassanid Empire,elite migration,Western Turk Khaganate,Steppe nomads,7500000,vassalage,inactive,0.5,1.0,0.1,,No Roz,not applicable,yearly,yearly,mourning ritual,not applicable,not applicable,once in a lifetime,banquet,not applicable,yearly,yearly,morning prayer,daily,daily,daily,Yasna,daily,daily,daily,,,,3.408887672552324,,,,,,,AfHepht,0.1111111111111111,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",200.0723887962204,0.4683869459404471,18.558114684842018,183.49278896429647,0.4063046577706964,16.09833173457566,,0.0,0.0,189.75000000000009,0.14722708804490106,5.833333333333332,25.140909090909084,0.029254213598532287,1.1590909090909092,53.24999999999998,0.04206488229854317,1.6666666666666667,152.0,0.25238929379125896,10.0,27.38888888888889,0.06309732344781475,2.5,255.0,0.31548661723907384,12.5
19,AfHepht+700,19,"['Kachi Plain', 'Sogdiana']",Hepthalite Empire,700,800,543500.6569615458,683677.5594625789,1814.0,4,4.0,1.0,2.0,2000,0.9705212811897355,0.2583005916269571,1.0,1.0,1.0,0.0,0.1,land,1.0,0.37246104283268794,0.5459410665417272,0.3332920055307216,1.0,1.0,0.36900897529930266,1.0,1.0,0.3203023884452927,1.0,0.4225331014869804,1.0,1.0,1.0,1.0,1.0,10000,35,32.872120996986595,0.5299373337179928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5783960217355415,7.053287340682795,0.12592697582703005,0.39391006217667546,1.0,514.0,"['42R', '42S']","['South Asia', 'Central Eurasia']",Sakala,confederated state,Bactrian,Indo-European,Sassanid Empire,elite migration,Western Turk Khaganate,Steppe nomads,7500000,vassalage,inactive,0.5,1.0,0.1,,No Roz,not applicable,yearly,yearly,mourning ritual,not applicable,not applicable,once in a lifetime,banquet,not applicable,yearly,yearly,morning prayer,daily,daily,daily,Yasna,daily,daily,daily,,,,3.2587386365085296,,,,,,,AfHepht,0.1111111111111111,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",230.1801007825581,0.8301519401539236,20.413926153326226,211.91399215639981,0.7201195568435095,17.708164908033226,,0.0,0.0,204.5833333333334,0.26093992124030485,6.416666666666665,27.75454545454545,0.05184910123346318,1.275,56.56666666666665,0.07455426321151568,1.8333333333333333,170.0,0.4473255792690941,11.0,31.555555555555557,0.11183139481727353,2.75,276.5,0.5591569740863676,13.75
20,AfHerat+1400,20,['Sogdiana'],Herat,1400,1500,2502400.0,645804.0,67166.0,4,3.122687394614556,1.9793388736299244,2.476845374890086,700,0.5515580577205198,0.1737654511244227,0.48074974132464654,0.5869482779722183,0.6431679666612496,0.11639657264431606,0.19454892016854944,0,0.6049814392649373,0.3525507000725069,0.5247339822300767,0.4764502108932149,0.6015555265553187,0.9082950325104292,0.3878026533576262,0.9728142357314415,0.954367592570904,0.3796030521506869,0.798493177329953,0.38342771212923665,0.812403564980727,0.7476691258235938,0.5536036111019748,0.7170004782870384,0.9426514501932826,3306,35,24.09773159225998,0.5602593364392809,0.7324924553693833,0.9046909623653884,0.9895532480950681,0.5912517305367629,0.8665933107268526,0.5874208789661414,0.9620088604971082,1,0.6657871735658314,0.48807137877980217,0.6729122870254209,0.6119108584220099,0.6682039101584646,0.7647840838254745,0.8977893381508099,0.9102399270084868,0.8985540802748655,0.9525845140340423,0.6929138070406847,0.22253055099015595,0.45359088002737263,0.5509256705611982,0.6362950918595641,0.61945226875834,0.6654233838779228,0.5168822738152492,0.7276800103785784,0.9632670722865686,0.8,0.9639468743906214,0.42227725528878923,0.8,0.3372517800495876,0.17536735558483596,0.7126163517132533,0,0.5942229457153334,9.698556545008074,0.067276670539199,0.25959256548589443,0.688275249192565,,['42S'],['Central Eurasia'],,quasipolity,,Indo-European,,population migration,Kalingga,,1000000,none,moralizing,0.9393210661804656,0.9560640632578699,0.49657282638496475,,,once per generation,once per generation,once per generation,,yearly,yearly,yearly,,not applicable,yearly,yearly,,weekly,weekly,monthly,,not applicable,daily,daily,,6.398356691694204,5.8101010410951766,4.827149575591032,4.12101418609163,0.5881085736405721,0.8205614224487994,4.192033179074296,0.9029532305862766,4.2796667312214405,AfHerat,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
21,AfKidar+400,21,['Sogdiana'],Kidarite Kingdom,400,500,86117.1540153941,-143639.8083121695,13.0,3,4.0,1.0,4.0,500,0.6395820906107355,0.2317353415914288,1.0,1.0,1.0,0.17158844596607772,0.20149741386621428,governed population,1.0,0.46368612578010265,0.5290759149579217,1.0,1.0,0.9523242705872524,0.4289906380214004,0.9828231740350002,1.0,0.1,0.7833348365260008,0.34066734724117276,1.0,1.0,1.0,1.0,0.9592394027879945,10000,6.8,40.24532692139243,1.0,1.0,1.0,0.9991643492900477,1.0,1.0,0.6083767109548358,1.0,1,1.0,0.623109505077739,0.8157272247975549,0.6041439666991815,1.0,1.0,1.0,1.0,1.0,1.0,0.8015194541782169,0.0,1.0,0.6889811026534989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45658221413591105,1.0,0.1,0.7765513182105889,1.0,0.5939359881998646,9.128380682480348,0.12186425548893069,0.462279910028682,1.0,429.0,['42S'],['Central Eurasia'],Gandhara,confederate state,Brahmi,Indo-European,Kushano-Sasanians,continuity,Hephthalite Empire,Indian,9000000,alliance,inactive,0.5,1.0,0.1,,Nowruz,not applicable,yearly,yearly,,yearly,not applicable,once in a lifetime,Nowruz,not applicable,yearly,yearly,,daily,daily,daily,,daily,daily,daily,,,,1.1206642071543158,,,,,,,AfKidar,0.1111111111111111,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",176.82481710743406,10.264021341840396,10.5,160.61460981280183,9.234095241830657,9.446395015176066,,0.0,0.0,150.00000000000003,5.1320106709202005,5.25,18.599999999999987,0.933092849258218,0.9545454545454544,34.533333333333324,1.1594542626893782,1.186111111111111,104.0,6.842680894560265,7.0,22.555555555555557,1.140446815760044,1.1666666666666663,162.0,8.553351118200329,8.75
22,AfKidar+500,22,['Sogdiana'],Kidarite Kingdom,500,600,81143.12492535502,-147210.70694498706,6.0,3,4.0,1.0,4.0,500,0.6337282159146326,0.23155376206708353,1.0,1.0,1.0,0.17119706151514913,0.20361957026555766,governed population,1.0,0.4632743924598385,0.52829449864256,1.0,1.0,0.9517226505746383,0.4292660730788967,0.9828621548029494,1.0,0.1,0.7821818860737085,0.33798848220282246,1.0,1.0,1.0,1.0,0.9587555180670729,10000,6.8,40.470185007132805,1.0,1.0,1.0,0.9994489350684734,1.0,1.0,0.6080827940463525,1.0,1,1.0,0.6241244571898412,0.8135831675277798,0.6049955511727757,1.0,1.0,1.0,1.0,1.0,1.0,0.8004353233293591,0.0,1.0,0.68788076887713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.457983217247613,1.0,0.1,0.7775063680422877,1.0,0.5959138146741055,9.094856873532658,0.12213058058114021,0.4626616635084547,1.0,429.0,['42S'],['Central Eurasia'],Gandhara,confederate state,Brahmi,Indo-European,Kushano-Sasanians,continuity,Hephthalite Empire,Indian,9000000,alliance,inactive,0.5,1.0,0.1,,Nowruz,not applicable,yearly,yearly,,yearly,not applicable,once in a lifetime,Nowruz,not applicable,yearly,yearly,,daily,daily,daily,,daily,daily,daily,,,,0.8096159447886886,,,,,,,AfKidar,0.1111111111111111,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",203.89642299235177,11.07963837267757,15.0,185.4810633042117,10.949302909504112,14.823547314285731,,0.0,0.0,166.33333333333337,5.539819186338785,7.5,20.718181818181808,1.0072398520615973,1.3636363636363635,37.76666666666665,1.2515887791357994,1.6944444444444442,120.0,7.386425581785049,10.0,26.222222222222232,1.2310709302975078,1.6666666666666663,182.0,9.233031977231313,12.5
23,AfKushn-200,23,"['Kachi Plain', 'Sogdiana']",Kushan Empire,-200,-100,389380.1995357204,5253.0,10.0,4,4.0,2.0,4.0,1000,0.7921083275245013,0.22163384339912168,1.0,1.0,1.0,0.1,0.0,governed population,1.0,0.4690036523605257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,123,42.546222141674605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.6750608692180311,1.0,1.0,1.0,1.0,1.0,1.0,0.8296601315582988,0.0,1.0,0.7381387260079832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5984351942268791,7.66974005894665,0.0,0.4513291797694918,1.0,228.0,"['42R', '42S']","['South Asia', 'Central Eurasia']",Purushapura,confederated state,Kharoshthi,Indo-European,Tocharians,continuity,Sassanid Empire - First Period,Greco-Persian,4000000,vassalage,inactive,0.5,1.0,0.1,,Nowruz,not applicable,yearly,yearly,,yearly,not applicable,seasonally,Nowruz,not applicable,yearly,yearly,,daily,daily,daily,,daily,daily,daily,,,3.7203808120323463,1.0033929286875938,,,,,,,AfKushn,0.2222222222222222,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",54.929154713996,7.8453252621082195,21.438384107034707,,0.0,0.0,,0.0,0.0,100.41666666666669,3.659476023444269,10.0,11.745454545454544,0.7086076299942085,1.936363636363636,33.18333333333332,0.9880585263299528,2.7,58.0,4.3913712281331225,12.0,7.1111111111111125,0.8538777388036629,2.333333333333334,137.5,5.489214035166403,15.0
